#FRAME_ID    DATE_OBS   FITS_SIZE[MB] WCS FILTER     RA2000       DEC2000      GALLONG      GALLAT       ECLLONG      ECLLAT             X_2000       Y_2000       Z_2000 UT_STR        EXPTIME ALTITUDE DATA_TYP         OBS_MOD          OBJECT2                           PSF_SIGMA  PSF_ELLIP  SKY_LEVEL

SUPA0008097X 2002-01-09            16 --- W-C-RC     06:53:03.000 +83:58:24.90 129.69912    27.00840     92.84618     60.66455        -0.024085     0.102187     0.994474 04:32:43.079      0.0   20.518 BIAS             LAUNCHER         BIAS                                   ----       ----       ----
SUPA0008108X 2002-01-09            16 --- W-C-IC     02:26:57.993 +00:34:45.15 166.47823    -54.01164    34.63108     -13.21840        0.801300     0.598177     0.010109 06:50:07.892    215.0   63.295 OBJECT           IMAG             F0230W                                 0.61      0.155      10218 
SUPA0008109X 2002-01-09            16 --- W-S-Z+     02:28:45.987 +00:35:00.15 167.07476    -53.73093    35.06949     -13.36140        0.796577     0.604451     0.010182 07:01:19.363    240.0   61.660 OBJECT           IMAG             F0230E                                 0.76      0.165      15496 
SUPA0008110X 2002-01-09            16 --- W-S-Z+     02:28:46.994 +00:34:30.17 167.08901    -53.73488    35.07076     -13.37064        0.796534     0.604510     0.010036 07:07:06.334    240.0   60.595 OBJECT           IMAG             F0230E                                 0.72      0.164      15400 
SUPA0008111X 2002-01-09            16 --- W-S-Z+     02:28:47.990 +00:35:15.11 167.08146    -53.72250    35.07898     -13.36019        0.796488     0.604567     0.010254 07:13:03.146    240.0   59.486 OBJECT           IMAG             F0230E                                 0.71      0.174      16376 
SUPA0008112X 2002-01-09            16 --- W-S-Z+     02:28:44.986 +00:35:30.12 167.06051    -53.72698    35.06823     -13.35218        0.796620     0.604393     0.010327 07:18:49.881    240.0   58.366 OBJECT           IMAG             F0230E                                 0.70      0.193      16519 
SUPA0008113X 2002-01-09            16 --- W-S-Z+     02:28:43.990 +00:34:45.10 167.06809    -53.73938    35.06000     -13.36264        0.796665     0.604336     0.010109 07:24:52.133    240.0   57.166 OBJECT           IMAG             F0230E                                 0.91      0.146      17355 
SUPA0008114X 2002-01-09            16 --- W-S-Z+     02:26:59.991 +00:35:00.11 166.48510    -54.00325    34.64057     -13.21720        0.801213     0.598293     0.010181 07:30:44.897    240.0   55.639 OBJECT           IMAG             F0230W                                 0.71      0.075      17316 
SUPA0008115X 2002-01-09            16 --- W-S-Z+     02:27:00.988 +00:34:30.09 166.49940    -54.00728    34.64181     -13.22644        0.801170     0.598352     0.010036 07:36:37.844    240.0   54.435 OBJECT           IMAG             F0230W                                 0.78      0.123      17166 
SUPA0008116X 2002-01-09            16 --- W-S-Z+     02:27:01.995 +00:35:15.12 166.49200    -53.99482    34.65010     -13.21600        0.801125     0.598410     0.010254 07:42:25.963    240.0   53.240 OBJECT           IMAG             F0230W                                 0.82      0.085      18196 
SUPA0008117X 2002-01-09            16 --- W-S-Z+     02:26:58.992 +00:35:30.10 166.47081    -53.99922    34.63933     -13.20796        0.801255     0.598234     0.010327 07:48:14.288    240.0   52.014 OBJECT           IMAG             F0230W                                 0.78      0.098      18041 
SUPA0008118X 2002-01-09            16 --- W-C-RC     02:28:47.992 +00:35:15.09 167.08146    -53.72251    35.07898     -13.36019        0.796488     0.604567     0.010254 07:59:14.501    280.0   50.053 OBJECT           IMAG             F0230E                                 0.79      0.073       8199 
SUPA0008119X 2002-01-09            16 --- W-C-RC     02:28:43.988 +00:34:45.11 167.06808    -53.73937    35.06000     -13.36264        0.796665     0.604336     0.010109 08:05:55.462    280.0   48.591 OBJECT           IMAG             F0230E                                 0.83      0.045       8347 
SUPA0008120X 2002-01-09            16 --- W-C-RC     02:27:01.993 +00:35:15.10 166.49195    -53.99485    34.65006     -13.21599        0.801125     0.598409     0.010254 08:12:32.510    280.0   46.784 OBJECT           IMAG             F0230W                                 0.88      0.052       8466 
SUPA0008121X 2002-01-09            16 --- W-C-RC     02:26:57.992 +00:34:45.10 166.47825    -54.01165    34.63108     -13.21841        0.801300     0.598177     0.010109 08:19:03.212    280.0   45.330 OBJECT           IMAG             F0230W                                 0.87      0.057       8428 
SUPA0008122X 2002-01-09            16 --- W-C-RC     04:39:35.000 -01:29:44.85 197.92870    -29.73481    68.03846     -23.41315        0.343611     0.938749    -0.026104 08:26:34.968    280.0   66.555 OBJECT           IMAG             F0438E                                 0.74      0.106       6389 
SUPA0008123X 2002-01-09            16 --- W-C-RC     04:39:30.996 -01:30:14.77 197.92714    -29.75338    68.01916     -23.41888        0.343883     0.938646    -0.026249 08:33:11.847    280.0   65.819 OBJECT           IMAG             F0438E                                 0.72      0.119       6104 
SUPA0008124X 2002-01-09            16 --- W-C-RC     04:37:49.005 -01:29:44.95 197.66829    -30.11424    67.56298     -23.34672        0.350836     0.936073    -0.026104 08:39:46.329    280.0   64.804 OBJECT           IMAG             F0438W                                 0.75      0.093       5927 
SUPA0008125X 2002-01-09            16 --- W-C-RC     04:37:44.996 -01:30:14.96 197.66668    -30.13285    67.54361     -23.35242        0.351108     0.935967    -0.026249 08:46:30.298    280.0   63.868 OBJECT           IMAG             F0438W                                 0.70      0.091       5666 
SUPA0008126X 2002-01-09            16 --- W-C-IC     04:39:33.002 -01:29:59.94 197.92796    -29.74412    68.02881     -23.41605        0.343747     0.938697    -0.026177 08:58:58.377    215.0   62.273 OBJECT           IMAG             F0438E                                 0.73      0.035       9522 
SUPA0008127X 2002-01-09            16 --- W-C-IC     04:39:35.003 -01:29:44.91 197.92872    -29.73482    68.03846     -23.41316        0.343611     0.938749    -0.026104 09:04:26.348    215.0   61.403 OBJECT           IMAG             F0438E                                 0.80      0.059       9314 
SUPA0008128X 2002-01-09            16 --- W-C-IC     04:39:30.999 -01:30:14.84 197.92716    -29.75339    68.01916     -23.41890        0.343883     0.938646    -0.026249 09:09:50.857    215.0   60.485 OBJECT           IMAG             F0438E                                 0.77      0.144       8842 
SUPA0008129X 2002-01-09            16 --- W-C-IC     04:37:46.998 -01:29:59.86 197.66745    -30.12355    67.55328     -23.34954        0.350972     0.936020    -0.026176 09:15:14.460    215.0   59.251 OBJECT           IMAG             F0438W                                 0.74      0.086       8806 
SUPA0008130X 2002-01-09            16 --- W-C-IC     04:37:49.003 -01:29:44.83 197.66823    -30.11426    67.56294     -23.34668        0.350837     0.936073    -0.026103 09:20:42.408    215.0   58.276 OBJECT           IMAG             F0438W                                 0.74      0.083       8947 
SUPA0008131X 2002-01-09            16 --- W-C-IC     04:37:44.999 -01:30:14.89 197.66666    -30.13284    67.54362     -23.35240        0.351108     0.935967    -0.026249 09:26:17.925    215.0   57.229 OBJECT           IMAG             F0438W                                 0.80      0.144       8663 
SUPA0008132X 2002-01-09            16 --- W-S-Z+     04:39:33.001 -01:29:59.82 197.92792    -29.74410    68.02881     -23.41602        0.343747     0.938697    -0.026176 09:43:24.191    240.0   54.292 OBJECT           IMAG             F0438E                                 0.84      0.067      12814 
SUPA0008133X 2002-01-09            16 --- W-S-Z+     04:39:34.002 -01:30:29.93 197.93865    -29.74479    68.03194     -23.42491        0.343677     0.938719    -0.026322 09:49:27.240    240.0   53.085 OBJECT           IMAG             F0438E                                 0.91      0.103      12982 
SUPA0008134X 2002-01-09            16 --- W-S-Z+     04:39:35.001 -01:29:44.94 197.92873    -29.73483    68.03846     -23.41317        0.343611     0.938749    -0.026104 09:55:30.326    240.0   51.875 OBJECT           IMAG             F0438E                                 0.91      0.029      12158 
SUPA0008135X 2002-01-09            16 --- W-S-Z+     04:37:47.001 -01:29:59.86 197.66745    -30.12355    67.55328     -23.34954        0.350972     0.936020    -0.026176 10:01:21.398    240.0   50.303 OBJECT           IMAG             F0438W                                 0.93      0.050      12346 
SUPA0008136X 2002-01-09             3 --- W-S-Z+     04:37:46.980 -01:29:59.73 197.66736    -30.12360    67.55319     -23.34950        0.350974     0.936019    -0.026176 10:15:39.968     70.0   47.295 FOCUSING         IMAG             FOCUSING                               ----       ----       ---- 
SUPA0008137X 2002-01-09            16 --- W-S-Z+     04:37:48.003 -01:30:29.94 197.67821    -30.12425    67.55638     -23.35844        0.350903     0.936042    -0.026322 10:23:33.864    240.0   45.606 OBJECT           IMAG             F0438W                                 0.52      0.074      11730 
SUPA0008138X 2002-01-09            16 --- W-S-Z+     04:37:49.004 -01:29:44.92 197.66826    -30.11427    67.56293     -23.34671        0.350837     0.936073    -0.026104 10:29:24.088    240.0   44.354 OBJECT           IMAG             F0438W                                 0.69      0.155      11789 
SUPA0008139X 2002-01-09            16 --- W-S-Z+     04:37:47.001 -01:29:59.92 197.66746    -30.12356    67.55327     -23.34956        0.350972     0.936020    -0.026177 10:35:21.511    240.0   43.046 OBJECT           IMAG             F0438W                                 0.64      0.065      12301 
SUPA0008140X 2002-01-09            16 --- W-S-Z+     08:49:43.007 +44:15:00.09 176.50080    39.25525     122.38988    25.46152        -0.483273     0.528710     0.697791 10:44:47.215    240.0   61.372 OBJECT           IMAG             F0848E                                 0.67      0.020      11193 
SUPA0008141X 2002-01-09            16 --- W-S-Z+     08:49:44.407 +44:14:30.08 176.51170    39.25921     122.39705    25.45481        -0.483396     0.528736     0.697687 10:50:44.547    240.0   62.006 OBJECT           IMAG             F0848E                                 0.60      0.051      11556 
SUPA0008142X 2002-01-09            16 --- W-S-Z+     08:49:45.801 +44:15:15.06 176.49571    39.26368     122.39732    25.46797        -0.483347     0.528575     0.697843 10:56:44.303    240.0   62.582 OBJECT           IMAG             F0848E                                 0.62      0.060      11336 
SUPA0008143X 2002-01-09            16 --- W-S-Z+     08:49:41.610 +44:15:30.01 176.48993    39.25129     122.38273    25.46822        -0.483151     0.528685     0.697895 11:02:42.982    240.0   63.129 OBJECT           IMAG             F0848E                                 0.65      0.040      10900 
SUPA0008144X 2002-01-09            16 --- W-S-Z+     08:47:17.011 +44:15:00.04 176.48418    38.81969     121.92904    25.33281        -0.477633     0.533812     0.697791 11:13:43.481    240.0   64.166 OBJECT           IMAG             F0848W                                 0.80      0.126      10822 
SUPA0008145X 2002-01-09            16 --- W-S-Z+     08:47:18.405 +44:14:30.05 176.49505    38.82359     121.93616    25.32607        -0.477755     0.533839     0.697686 11:20:04.125    240.0   64.585 OBJECT           IMAG             F0848W                                 0.80      0.075      11024 
SUPA0008146X 2002-01-09            16 --- W-S-Z+     08:47:19.799 +44:15:15.10 176.47917    38.82815     121.93649    25.33925        -0.477707     0.533677     0.697843 11:26:13.376    240.0   64.900 OBJECT           IMAG             F0848W                                 0.78      0.021      10861 
SUPA0008147X 2002-01-09            16 --- W-S-Z+     08:47:15.608 +44:15:30.02 176.47332    38.81579     121.92192    25.33955        -0.477511     0.533785     0.697895 11:32:10.313    240.0   65.157 OBJECT           IMAG             F0848W                                 0.80      0.013      10826 
SUPA0008148X 2002-01-09            16 --- W-C-IC     08:49:43.006 +44:14:59.95 176.50085    39.25525     122.38990    25.46149        -0.483274     0.528711     0.697790 11:43:28.956    215.0   65.438 OBJECT           IMAG             F0848E                                 0.85      0.020       6864 
SUPA0008149X 2002-01-09            16 --- W-C-IC     08:49:45.795 +44:15:15.02 176.49572    39.26368     122.39732    25.46796        -0.483347     0.528575     0.697843 11:48:54.009    215.0   65.532 OBJECT           IMAG             F0848E                                 0.77      0.018       6807 
SUPA0008150X 2002-01-09            16 --- W-C-IC     08:49:40.211 +44:14:45.06 176.50590    39.24679     122.38242    25.45505        -0.483200     0.528846     0.697739 11:54:20.057    215.0   65.587 OBJECT           IMAG             F0848E                                 0.84      0.024       6798 
SUPA0008151X 2002-01-09            16 --- W-C-IC     08:47:17.002 +44:15:00.03 176.48419    38.81966     121.92901    25.33280        -0.477633     0.533812     0.697791 11:59:58.021    215.0   65.555 OBJECT           IMAG             F0848W                                 0.75      0.025       6816 
SUPA0008152X 2002-01-09            16 --- W-C-IC     08:47:19.797 +44:15:15.01 176.47920    38.82815     121.93650    25.33923        -0.477707     0.533677     0.697843 12:05:30.029    215.0   65.466 OBJECT           IMAG             F0848W                                 0.74      0.025       6799 
SUPA0008153X 2002-01-09            16 --- W-C-IC     08:47:14.213 +44:14:45.09 176.48915    38.81120     121.92155    25.32639        -0.477558     0.533947     0.697739 12:11:08.543    215.0   65.329 OBJECT           IMAG             F0848W                                 0.79      0.056       6665 
SUPA0008154X 2002-01-09            16 --- W-C-IC     07:50:47.997 +10:09:00.13 210.41194    17.74258     117.77750    -10.66050       -0.457567     0.871537     0.176226 12:18:55.748    215.0   68.095 OBJECT           IMAG             F0749E                                 0.78      0.196       6508 
SUPA0008155X 2002-01-09            16 --- W-C-IC     07:50:50.031 +10:09:15.09 210.41175    17.75189     117.78503    -10.65485       -0.457690     0.871458     0.176298 12:24:27.021    215.0   66.902 OBJECT           IMAG             F0749E                                 0.55      0.084       6393 
SUPA0008156X 2002-01-09            16 --- W-C-IC     07:50:45.975 +10:08:45.14 210.41216    17.73331     117.77002    -10.66614       -0.457445     0.871615     0.176155 12:29:57.105    215.0   65.669 OBJECT           IMAG             F0749E                                 0.61      0.171       6416 
SUPA0008157X 2002-01-09            16 --- W-C-IC     07:50:48.001 +10:09:00.10 210.41195    17.74258     117.77751    -10.66050       -0.457567     0.871537     0.176226 12:35:19.787    215.0   64.483 OBJECT           IMAG             F0749E                                 0.55      0.141       6259 
SUPA0008158X 2002-01-09            16 --- W-C-IC     07:49:02.005 +10:09:00.12 210.21623    17.34991     117.34284    -10.74171       -0.450835     0.875038     0.176226 12:40:52.479    215.0   62.846 OBJECT           IMAG             F0749W                                 0.64      0.162       6138 
SUPA0008159X 2002-01-09            16 --- W-C-IC     07:49:04.033 +10:09:15.11 210.21603    17.35922     117.35038    -10.73607       -0.450959     0.874960     0.176298 12:46:16.015    215.0   61.632 OBJECT           IMAG             F0749W                                 0.65      0.129       6212 
SUPA0008160X 2002-01-09            16 --- W-C-IC     07:48:59.970 +10:08:45.06 210.21644    17.34060     117.33531    -10.74736       -0.450712     0.875116     0.176155 12:51:44.120    215.0   60.371 OBJECT           IMAG             F0749W                                 0.59      0.087       6571 
SUPA0008161X 2002-01-09            16 --- W-S-Z+     07:50:48.000 +10:09:00.11 210.41195    17.74258     117.77751    -10.66050       -0.457567     0.871537     0.176226 13:03:09.632    240.0   58.170 OBJECT           IMAG             F0749E                                 0.66      0.103       9354 
SUPA0008162X 2002-01-09            16 --- W-S-Z+     07:50:49.017 +10:08:30.08 210.42174    17.74278     117.78328    -10.66791       -0.457644     0.871526     0.176083 13:09:06.217    240.0   56.801 OBJECT           IMAG             F0749E                                 0.66      0.080       9407 
SUPA0008163X 2002-01-09            16 --- W-S-Z+     07:50:50.030 +10:09:15.08 210.41176    17.75188     117.78503    -10.65485       -0.457690     0.871458     0.176298 13:14:59.034    240.0   55.452 OBJECT           IMAG             F0749E                                 0.62      0.069       9412 
SUPA0008164X 2002-01-09            16 --- W-S-Z+     07:49:02.003 +10:09:00.08 210.21624    17.34991     117.34285    -10.74172       -0.450835     0.875038     0.176226 13:20:51.958    240.0   53.669 OBJECT           IMAG             F0749W                                 0.66      0.090       9011 
SUPA0008165X 2002-01-09            16 --- W-S-Z+     07:49:03.022 +10:08:30.09 210.22600    17.35011     117.34860    -10.74913       -0.450912     0.875028     0.176083 13:26:44.199    240.0   52.308 OBJECT           IMAG             F0749W                                 0.59      0.096       8995 
SUPA0008166X 2002-01-09            16 --- W-S-Z+     07:49:04.032 +10:09:15.07 210.21605    17.35922     117.35039    -10.73608       -0.450959     0.874960     0.176298 13:32:45.045    240.0   50.912 OBJECT           IMAG             F0749W                                 0.61      0.106       9191 
SUPA0008167X 2002-01-09            16 --- W-C-RC     07:50:50.032 +10:09:15.02 210.41177    17.75188     117.78503    -10.65487       -0.457690     0.871458     0.176297 13:43:13.586    280.0   48.888 OBJECT           IMAG             F0749E                                 0.61      0.075       3744 
SUPA0008168X 2002-01-09            16 --- W-C-RC     07:50:45.968 +10:08:45.09 210.41215    17.73327     117.76998    -10.66617       -0.457444     0.871616     0.176155 13:49:46.659    280.0   47.329 OBJECT           IMAG             F0749E                                 0.64      0.077       3810 
SUPA0008169X 2002-01-09            16 --- W-C-RC     07:49:04.035 +10:09:15.06 210.21607    17.35925     117.35043    -10.73608       -0.450959     0.874960     0.176298 13:56:17.442    280.0   45.403 OBJECT           IMAG             F0749W                                 0.65      0.086       3875 
SUPA0008170X 2002-01-09            16 --- W-C-RC     07:48:59.970 +10:08:44.94 210.21647    17.34058     117.33531    -10.74739       -0.450712     0.875116     0.176154 14:02:54.746    280.0   43.834 OBJECT           IMAG             F0749W                                 0.64      0.061       3957 
SUPA0008171X 2002-01-09            16 --- W-C-RC     08:49:45.799 +44:15:14.99 176.49573    39.26368     122.39733    25.46795        -0.483347     0.528575     0.697843 14:10:52.199    280.0   52.882 OBJECT           IMAG             F0848E                                 0.71      0.021       3418 
SUPA0008172X 2002-01-09            16 --- W-C-RC     08:49:40.213 +44:14:45.04 176.50591    39.24679     122.38242    25.45505        -0.483200     0.528846     0.697739 14:17:31.685    280.0   51.827 OBJECT           IMAG             F0848E                                 0.70      0.025       3501 
SUPA0008173X 2002-01-09            16 --- W-C-RC     08:47:19.795 +44:15:15.02 176.47920    38.82815     121.93650    25.33923        -0.477707     0.533677     0.697843 14:24:04.573    280.0   50.402 OBJECT           IMAG             F0848W                                 0.72      0.035       3563 
SUPA0008174X 2002-01-09            16 --- W-C-RC     08:47:14.207 +44:14:44.99 176.48919    38.81120     121.92156    25.32636        -0.477558     0.533947     0.697738 14:30:31.319    280.0   49.340 OBJECT           IMAG             F0848W                                 0.73      0.056       3624 
SUPA0008175X 2002-01-09            16 --- W-C-RC     10:52:23.723 +57:33:23.92 149.23493    53.06241     137.02065    45.41806        -0.513294     0.155962     0.843922 14:38:32.939    280.0   51.576 OBJECT           IMAG             F1052N                                 0.78      0.096       3131 
SUPA0008176X 2002-01-09            16 --- W-C-RC     10:52:16.266 +57:32:53.89 149.26391    53.05581     137.00716    45.40202        -0.513327     0.156276     0.843844 14:44:58.896    280.0   51.335 OBJECT           IMAG             F1052N                                 0.80      0.035       3145 
SUPA0008177X 2002-01-09            16 --- W-C-RC     10:52:23.680 +57:07:05.97 149.77494    53.35828     137.35693    45.04922        -0.519456     0.157836     0.839794 14:53:51.436    280.0   51.348 OBJECT           IMAG             F1052S                                 0.84      0.033       3312 
SUPA0008178X 2002-01-09            16 --- W-C-RC     10:52:16.310 +57:06:35.88 149.80408    53.35155     137.34342    45.03320        -0.519489     0.158150     0.839714 15:00:21.513    280.0   51.013 OBJECT           IMAG             F1052S                                 0.85      0.051       3299 
SUPA0008179X 2002-01-09            16 --- W-C-IC     10:52:19.997 +57:33:08.90 149.24941    53.05912     137.01392    45.41004        -0.513311     0.156119     0.843883 15:13:27.656    215.0   49.849 OBJECT           IMAG             F1052N                                 0.70      0.056       6185 
SUPA0008180X 2002-01-09            16 --- W-C-IC     10:52:23.718 +57:33:23.87 149.23494    53.06242     137.02066    45.41805        -0.513295     0.155962     0.843922 15:19:03.114    215.0   49.485 OBJECT           IMAG             F1052N                                 0.73      0.095       6356 
SUPA0008181X 2002-01-09            16 --- W-C-IC     10:52:16.265 +57:32:53.94 149.26390    53.05580     137.00715    45.40203        -0.513327     0.156276     0.843844 15:24:25.267    215.0   49.113 OBJECT           IMAG             F1052N                                 0.75      0.051       6009 
SUPA0008182X 2002-01-09            16 --- W-C-IC     10:52:19.994 +57:06:50.88 149.78954    53.35491     137.35018    45.04119        -0.519472     0.157993     0.839754 15:29:46.989    215.0   49.088 OBJECT           IMAG             F1052S                                 0.76      0.054       6026 
SUPA0008183X 2002-01-09            16 --- W-C-IC     10:52:23.681 +57:07:05.88 149.77497    53.35829     137.35695    45.04920        -0.519456     0.157836     0.839793 15:35:08.963    215.0   48.673 OBJECT           IMAG             F1052S                                 0.77      0.043       6049 
SUPA0008184X 2002-01-09            16 --- W-C-IC     10:52:16.304 +57:06:35.82 149.80413    53.35154     137.34341    45.03317        -0.519489     0.158151     0.839714 15:40:36.152    215.0   48.227 OBJECT           IMAG             F1052S                                 0.68      0.059       5942 
SUPA0008185X 2002-01-09            16 --- W-S-Z+     10:52:19.984 +57:33:08.88 149.24947    53.05909     137.01387    45.41001        -0.513311     0.156120     0.843883 15:56:42.278    240.0   46.493 OBJECT           IMAG             F1052N                                 0.63      0.082       9591 
SUPA0008186X 2002-01-09            16 --- W-S-Z+     10:52:19.995 +57:06:50.84 149.78953    53.35494     137.35021    45.04119        -0.519473     0.157993     0.839754 16:02:39.251    240.0   46.257 OBJECT           IMAG             F1052S                                 0.63      0.080      14384 
SUPA0008187X 2002-01-09            16 --- W-S-Z+     10:52:21.843 +57:32:38.83 149.25499    53.06781     137.02529    45.40525        -0.513450     0.156086     0.843805 16:08:36.223    240.0   45.386 OBJECT           IMAG             F1052N                                 2.05      0.128      30708 
SUPA0008188X 2002-01-09            16 --- W-S-Z+     10:52:21.835 +57:06:20.91 149.79516    53.36361     137.36151    45.03643        -0.519610     0.157959     0.839675 16:14:45.597     40.0   45.069 OBJECT           IMAG             F1052S                                 0.57      0.040      10416 
SUPA0008189X 2002-01-10            16 --- W-S-Z+     01:08:28.548 +19:49:05.49 128.40302    -42.87249    23.42075     11.59010         0.899093     0.276923     0.339037 04:12:13.681      0.0   89.946 BIAS             IMAG             BIAS                                   ----       ----       ---- 
SUPA0008190X 2002-01-10            16 --- W-S-Z+     01:11:48.438 +19:49:05.56 129.46626    -42.79495    24.15790     11.28691         0.894972     0.289963     0.339037 04:15:32.676      0.0   89.946 BIAS             IMAG             BIAS                                   ----       ----       ---- 
SUPA0008191X 2002-01-10            16 --- W-S-Z+     01:15:15.478 +19:49:05.93 130.56386    -42.70017    24.92141     10.97478         0.890505     0.303404     0.339039 04:19:03.506      0.0   89.962 BIAS             IMAG             BIAS                                   ----       ----       ---- 
SUPA0008192X 2002-01-10             3 --- W-C-RC     03:53:06.979 +00:01:28.21 188.70952    -38.64520    56.06557     -19.75268        0.525782     0.850619     0.000428 04:54:27.788    140.0   54.057 FOCUSING         IMAG             FOCUSING                               ----       ----       ---- 
SUPA0008193X 2002-01-10            16 --- W-C-RC     06:34:00.002 +23:45:00.11 189.78508    6.99161      97.80411     0.54014         -0.135292     0.905257     0.402747 05:17:19.910    120.0   29.916 OBJECT           IMAG             1A                                     1.06      0.059       3343 
SUPA0008194X 2002-01-10            16 --- W-C-RC     06:34:00.002 +23:15:00.12 190.23524    6.76743      97.83351     0.04101         -0.135806     0.908699     0.394744 05:21:10.543    120.0   30.700 OBJECT           IMAG             1B                                     1.16      0.080       3674 
SUPA0008195X 2002-01-10            16 --- W-C-RC     06:34:00.000 +22:45:00.08 190.68500    6.54283      97.86291     -0.45814        -0.136310     0.912071     0.386711 05:25:07.344    120.0   31.510 OBJECT           IMAG             1C                                     1.13      0.034       3043 
SUPA0008196X 2002-01-10            16 --- W-C-RC     06:34:00.001 +22:15:00.07 191.13435    6.31783      97.89231     -0.95727        -0.136804     0.915374     0.378649 05:29:04.391    120.0   32.324 OBJECT           IMAG             1D                                     1.27      0.070       3406 
SUPA0008197X 2002-01-10            16 --- W-C-RC     06:37:00.000 +23:45:00.16 190.09366    7.60608      98.48934     0.58229         -0.147129     0.903409     0.402747 05:32:57.280    120.0   32.774 OBJECT           IMAG             2A                                     1.39      0.079       2919 
SUPA0008198X 2002-01-10            16 --- W-C-RC     06:37:00.007 +23:15:00.09 190.54550    7.38396      98.52135     0.08329         -0.147689     0.906843     0.394744 05:37:00.546    120.0   33.615 OBJECT           IMAG             2B                                     1.28      0.022       3090 
SUPA0008199X 2002-01-10            16 --- W-C-RC     06:37:00.001 +22:45:00.08 190.99683    7.16132      98.55328     -0.41569        -0.148237     0.910209     0.386711 05:40:56.995    120.0   34.435 OBJECT           IMAG             2C                                     1.20      0.081       2924 
SUPA0008200X 2002-01-10            16 --- W-C-RC     06:37:00.005 +22:15:00.10 191.44775    6.93831      98.58529     -0.91466        -0.148774     0.913505     0.378649 05:44:49.664    120.0   35.244 OBJECT           IMAG             2D                                     1.00      0.015       3533 
SUPA0008201X 2002-01-10            16 --- W-C-RC     06:34:00.009 +23:45:00.13 189.78509    6.99165      97.80415     0.54015         -0.135292     0.905257     0.402747 05:48:46.909    120.0   37.047 OBJECT           IMAG             1A                                     0.95      0.041       2836 
SUPA0008202X 2002-01-10            16 --- W-C-RC     06:34:00.008 +23:15:00.13 190.23526    6.76747      97.83355     0.04101         -0.135807     0.908699     0.394744 05:59:07.741    120.0   39.340 OBJECT           IMAG             1B                                     0.96      0.033       3121 
